Senddate,Hours,Solar_energy_Generation_kWh,consumptionValue_kW,Device_1_Consumption_kW,Device_2_Consumption_kW,Device_3_Consumption_kW,Device_4_Consumption_kW,TOU_rates_INR,Cummulative_Energy_Consumption,Timestamp,Hour,Minute,Day,Month,DayOfWeek,IsWeekend,Hour_sin,Hour_cos,Month_sin,Month_cos,Predicted_TOU_rates_INR,Predicted_Solar_energy_Generation_kWh
2024-07-04,06:36,-0.1,,,,,,19.29775281,534.66,2024-07-04 06:36:00.000000000,6,36,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-04,06:38,-0.1,,,,,,19.29775281,534.66,2024-07-04 06:37:59.999999998,6,37,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-04,06:39,0.1,0.3,0.046,0.036,0.007,0.064,19.29775281,534.96,2024-07-04 06:39:00.000000000,6,39,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.10000000149011612
2024-07-04,06:41,-0.1,,,,,,19.29775281,534.96,2024-07-04 06:40:59.999999998,6,40,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,-0.10000000149011612
2024-07-04,06:42,0.1,0.31,0.068,0.107,0.211,0.002,19.29775281,535.27,2024-07-04 06:42:00.000000000,6,42,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.10000000149011612
2024-07-04,06:43,0.1,0.3,0.068,0.037,0.11,0.149,19.29775281,535.57,2024-07-04 06:43:00.000000001,6,43,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.47339701071814,0.10000000149011612
2024-07-04,06:46,0.1,0.3,0.004,0.015,0.111,0.121,19.29775281,535.87,2024-07-04 06:46:00.000000001,6,46,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:48,0.1,0.3,0.204,0.167,0.122,0.077,19.29775281,536.17,2024-07-04 06:48:00.000000000,6,48,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.412512624586256,0.10000000149011612
2024-07-04,06:49,0.1,0.3,0.085,0.002,0.079,0.022,19.29775281,536.47,2024-07-04 06:49:00.000000001,6,49,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:50,0.1,0.3,0.122,0.134,0.057,0.083,19.29775281,536.77,2024-07-04 06:49:59.999999998,6,49,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:52,0.1,0.3,0.095,0.211,0.167,0.1,19.29775281,537.07,2024-07-04 06:52:00.000000001,6,52,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:53,0.1,0.32,0.008,0.13,0.015,0.11,19.29775281,537.39,2024-07-04 06:52:59.999999998,6,52,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:55,0.1,0.3,0.067,0.201,0.048,0.067,19.29775281,537.69,2024-07-04 06:55:00.000000001,6,55,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:56,0.1,0.3,0.183,0.026,0.107,0.019,19.29775281,537.99,2024-07-04 06:55:59.999999998,6,55,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.412512624586256,0.10000000149011612
2024-07-04,06:58,0.1,0.29,0.08,0.019,0.043,0.042,19.29775281,538.28,2024-07-04 06:58:00.000000001,6,58,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,06:59,0.1,0.31,0.06,0.088,0.118,0.021,19.29775281,538.59,2024-07-04 06:58:59.999999998,6,58,4,7,3,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,19.404417659087255,0.10000000149011612
2024-07-04,07:00,0.1,0.31,0.019,0.037,0.127,0.124,19.29775281,538.9,2024-07-04 07:00:00.000000000,7,0,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,21.509500583109276,0.10000000149011612
2024-07-04,07:03,0.1,0.31,0.109,0.046,0.141,0.011,19.29775281,539.21,2024-07-04 07:03:00.000000000,7,3,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:05,0.1,0.3,0.137,0.002,0.044,0.088,19.29775281,539.51,2024-07-04 07:04:59.999999998,7,4,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:06,0.1,0.31,0.012,0.024,0.016,0.013,19.29775281,539.82,2024-07-04 07:06:00.000000000,7,6,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:08,0.1,0.32,0.033,0.038,0.04,0.031,19.29775281,540.14,2024-07-04 07:07:59.999999998,7,7,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:10,0.1,0.32,0.029,0.162,0.125,0.183,19.29775281,540.46,2024-07-04 07:10:00.000000001,7,10,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:12,0.1,0.34,0.047,0.022,0.06,0.131,19.29775281,540.8,2024-07-04 07:12:00.000000000,7,12,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:14,-0.1,,,,,,19.29775281,540.8,2024-07-04 07:13:59.999999998,7,13,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-04,07:15,0.1,0.35,0.075,0.059,0.022,0.039,19.29775281,541.15,2024-07-04 07:15:00.000000000,7,15,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:16,0.1,0.34,0.005,0.084,0.023,0.139,19.29775281,541.49,2024-07-04 07:16:00.000000001,7,16,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:18,0.1,0.34,0.145,0.095,0.115,0.179,19.29775281,541.83,2024-07-04 07:18:00.000000000,7,18,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.337089261569893,0.10000000149011612
2024-07-04,07:19,0.1,0.34,0.048,0.168,0.021,0.106,19.29775281,542.17,2024-07-04 07:19:00.000000001,7,19,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:20,0.1,0.33,0.027,0.124,0.219,0.107,19.29775281,542.5,2024-07-04 07:19:59.999999998,7,19,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.10000000149011612
2024-07-04,07:24,0.2,0.33,0.135,0.157,0.022,0.026,19.29775281,542.83,2024-07-04 07:24:00.000000000,7,24,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.20000000298023224
2024-07-04,07:26,-0.1,,,,,,19.29775281,542.83,2024-07-04 07:25:59.999999998,7,25,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,-0.10000000149011612
2024-07-04,07:28,0.2,0.32,0.047,0.025,0.031,0.09,19.29775281,543.15,2024-07-04 07:28:00.000000001,7,28,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.20000000298023224
2024-07-04,07:29,0.2,0.33,0.003,0.012,0.072,0.186,19.29775281,543.48,2024-07-04 07:28:59.999999998,7,28,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.339888367553428,0.20000000298023224
2024-07-04,07:30,0.2,0.35,0.15,0.052,0.081,0.202,19.29775281,543.83,2024-07-04 07:30:00.000000000,7,30,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.459110534089636,0.20000000298023224
2024-07-04,07:32,-0.1,,,,,,19.29775281,543.83,2024-07-04 07:31:59.999999998,7,31,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,-0.10000000149011612
2024-07-04,07:33,-0.1,,,,,,19.29775281,543.83,2024-07-04 07:33:00.000000000,7,33,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,-0.10000000149011612
2024-07-04,07:35,-0.1,,,,,,19.29775281,543.83,2024-07-04 07:34:59.999999998,7,34,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,-0.10000000149011612
2024-07-04,07:37,0.2,0.34,0.131,0.181,0.012,0.076,19.29775281,544.17,2024-07-04 07:37:00.000000001,7,37,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.20000000298023224
2024-07-04,07:39,0.2,0.34,0.097,0.079,0.005,0.156,19.29775281,544.51,2024-07-04 07:39:00.000000000,7,39,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.20000000298023224
2024-07-04,07:40,0.2,0.34,0.071,0.029,0.139,0.0,19.29775281,544.85,2024-07-04 07:40:00.000000001,7,40,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.46190964007317,0.20000000298023224
2024-07-04,07:41,0.2,0.35,0.244,0.101,0.12,0.016,19.29775281,545.2,2024-07-04 07:40:59.999999998,7,40,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.47000460557217,0.20000000298023224
2024-07-04,07:45,0.2,0.34,0.036,0.006,0.052,0.196,19.29775281,545.54,2024-07-04 07:45:00.000000000,7,45,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.45442646206573,0.20000000298023224
2024-07-04,07:46,0.2,0.35,0.077,0.04,0.026,0.056,19.29775281,545.89,2024-07-04 07:46:00.000000001,7,46,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,07:47,0.2,0.35,0.039,0.002,0.126,0.084,19.29775281,546.24,2024-07-04 07:46:59.999999998,7,46,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,07:50,0.2,0.38,0.036,0.005,0.067,0.119,19.29775281,546.62,2024-07-04 07:49:59.999999998,7,49,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,07:51,0.2,0.38,0.06,0.045,0.191,0.087,19.29775281,547.0,2024-07-04 07:51:00.000000000,7,51,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,07:53,-0.1,,,,,,19.29775281,547.0,2024-07-04 07:52:59.999999998,7,52,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,-0.10000000149011612
2024-07-04,07:56,-0.1,,,,,,19.29775281,547.0,2024-07-04 07:55:59.999999998,7,55,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,-0.10000000149011612
2024-07-04,07:58,0.2,0.4,0.048,0.057,0.019,0.259,19.29775281,547.4,2024-07-04 07:58:00.000000001,7,58,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,07:59,0.2,0.37,0.104,0.256,0.146,0.243,19.29775281,547.77,2024-07-04 07:58:59.999999998,7,58,4,7,3,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,19.392930288442283,0.20000000298023224
2024-07-04,08:02,-0.1,,,,,,24.41011236,547.77,2024-07-04 08:01:59.999999998,8,1,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,08:03,0.2,0.34,0.022,0.055,0.0,0.037,24.41011236,548.11,2024-07-04 08:03:00.000000000,8,3,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.20000000298023224
2024-07-04,08:05,0.2,0.35,0.189,0.062,0.079,0.058,24.41011236,548.46,2024-07-04 08:04:59.999999998,8,4,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.20000000298023224
2024-07-04,08:07,0.2,0.31,0.019,0.008,0.01,0.016,24.41011236,548.77,2024-07-04 08:07:00.000000001,8,7,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.20000000298023224
2024-07-04,08:09,0.3,0.32,0.07,0.008,0.005,0.0,24.41011236,549.09,2024-07-04 08:09:00.000000000,8,9,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:10,0.3,0.32,0.031,0.195,0.02,0.009,24.41011236,549.41,2024-07-04 08:10:00.000000001,8,10,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:13,0.3,0.32,0.126,0.13,0.006,0.246,24.41011236,549.73,2024-07-04 08:13:00.000000001,8,13,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-04,08:15,0.3,0.34,0.035,0.1,0.086,0.201,24.41011236,550.07,2024-07-04 08:15:00.000000000,8,15,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:16,0.3,0.34,0.149,0.105,0.185,0.029,24.41011236,550.41,2024-07-04 08:16:00.000000001,8,16,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.30000001192092896
2024-07-04,08:18,0.3,0.35,0.015,0.118,0.07,0.016,24.41011236,550.76,2024-07-04 08:18:00.000000000,8,18,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:19,0.3,0.36,0.155,0.085,0.08,0.3,24.41011236,551.12,2024-07-04 08:19:00.000000001,8,19,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.30000001192092896
2024-07-04,08:21,0.3,0.35,0.114,0.039,0.041,0.134,24.41011236,551.47,2024-07-04 08:21:00.000000000,8,21,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-04,08:22,0.3,0.34,0.172,0.082,0.062,0.128,24.41011236,551.81,2024-07-04 08:22:00.000000001,8,22,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.30000001192092896
2024-07-04,08:26,0.3,0.35,0.087,0.001,0.022,0.042,24.41011236,552.16,2024-07-04 08:25:59.999999998,8,25,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-04,08:28,0.3,0.34,0.111,0.068,0.036,0.045,24.41011236,552.5,2024-07-04 08:28:00.000000001,8,28,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.30000001192092896
2024-07-04,08:29,-0.1,,,,,,24.41011236,552.5,2024-07-04 08:28:59.999999998,8,28,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,08:32,-0.1,,,,,,24.41011236,552.5,2024-07-04 08:31:59.999999998,8,31,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,08:33,0.3,0.35,0.051,0.052,0.021,0.187,24.41011236,552.85,2024-07-04 08:33:00.000000000,8,33,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:34,0.3,0.35,0.03,0.146,0.228,0.108,24.41011236,553.2,2024-07-04 08:34:00.000000001,8,34,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:36,0.3,0.34,0.155,0.025,0.01,0.056,24.41011236,553.54,2024-07-04 08:36:00.000000000,8,36,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.30000001192092896
2024-07-04,08:37,0.3,0.35,0.016,0.081,0.017,0.016,24.41011236,553.89,2024-07-04 08:37:00.000000001,8,37,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:38,0.3,0.34,0.026,0.035,0.135,0.042,24.41011236,554.23,2024-07-04 08:37:59.999999998,8,37,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:40,-0.1,,,,,,24.41011236,554.23,2024-07-04 08:40:00.000000001,8,40,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,08:43,0.3,0.34,0.176,0.084,0.103,0.072,24.41011236,554.57,2024-07-04 08:43:00.000000001,8,43,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.36315703013539,0.30000001192092896
2024-07-04,08:44,0.3,0.36,0.005,0.028,0.037,0.215,24.41011236,554.93,2024-07-04 08:43:59.999999998,8,43,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.30000001192092896
2024-07-04,08:45,-0.1,,,,,,24.41011236,554.93,2024-07-04 08:45:00.000000000,8,45,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.34757888662895,-0.10000000149011612
2024-07-04,08:49,-0.1,,,,,,24.41011236,554.93,2024-07-04 08:49:00.000000001,8,49,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-04,08:50,0.3,0.35,0.063,0.1,0.048,0.066,24.41011236,555.28,2024-07-04 08:49:59.999999998,8,49,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740796,0.30000001192092896
2024-07-04,08:51,0.3,0.34,0.153,0.001,0.172,0.202,24.41011236,555.62,2024-07-04 08:51:00.000000000,8,51,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.287829106757258,0.30000001192092896
2024-07-04,08:53,0.3,0.36,0.071,0.01,0.032,0.016,24.41011236,555.98,2024-07-04 08:52:59.999999998,8,52,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.30000001192092896
2024-07-04,08:54,-0.1,,,,,,24.41011236,555.98,2024-07-04 08:54:00.000000000,8,54,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-04,08:57,0.4,0.35,0.077,0.127,0.03,0.038,24.41011236,556.33,2024-07-04 08:57:00.000000000,8,57,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,0.4000000059604645
2024-07-04,08:59,-0.1,,,,,,24.41011236,556.33,2024-07-04 08:58:59.999999998,8,58,4,7,3,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,24.290628212740792,-0.10000000149011612
2024-07-04,09:00,0.4,0.34,0.148,0.047,0.138,0.046,24.41011236,556.67,2024-07-04 09:00:00.000000000,9,0,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.248541150564627,0.4000000059604645
2024-07-04,09:02,0.4,0.32,0.008,0.075,0.142,0.064,24.41011236,556.99,2024-07-04 09:01:59.999999998,9,1,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:03,0.4,0.34,0.029,0.044,0.165,0.022,24.41011236,557.33,2024-07-04 09:03:00.000000000,9,3,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:04,0.4,0.34,0.055,0.066,0.089,0.054,24.41011236,557.67,2024-07-04 09:04:00.000000001,9,4,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:05,0.4,0.33,0.144,0.145,0.035,0.015,24.41011236,558.0,2024-07-04 09:04:59.999999998,9,4,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.352262958652855,0.4000000059604645
2024-07-04,09:09,0.4,0.34,0.129,0.054,0.152,0.154,24.41011236,558.34,2024-07-04 09:09:00.000000000,9,9,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-04,09:10,0.4,0.33,0.09,0.045,0.208,0.205,24.41011236,558.67,2024-07-04 09:10:00.000000001,9,10,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-04,09:11,0.4,0.32,0.052,0.189,0.046,0.023,24.41011236,558.99,2024-07-04 09:10:59.999999998,9,10,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:13,0.4,0.33,0.101,0.183,0.168,0.033,24.41011236,559.32,2024-07-04 09:13:00.000000001,9,13,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-04,09:14,0.4,0.32,0.084,0.025,0.236,0.15,24.41011236,559.64,2024-07-04 09:13:59.999999998,9,13,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,0.4000000059604645
2024-07-04,09:17,-0.1,,,,,,24.41011236,559.64,2024-07-04 09:16:59.999999998,9,16,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,09:18,-0.1,,,,,,24.41011236,559.64,2024-07-04 09:18:00.000000000,9,18,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,09:20,0.4,0.34,0.042,0.117,0.019,0.089,24.41011236,559.98,2024-07-04 09:19:59.999999998,9,19,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:21,0.4,0.35,0.021,0.024,0.055,0.161,24.41011236,560.33,2024-07-04 09:21:00.000000000,9,21,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:23,0.4,0.36,0.055,0.158,0.025,0.175,24.41011236,560.69,2024-07-04 09:22:59.999999998,9,22,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.355062064636392,0.4000000059604645
2024-07-04,09:24,-0.1,,,,,,24.41011236,560.69,2024-07-04 09:24:00.000000000,9,24,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
2024-07-04,09:27,-0.1,,,,,,24.41011236,560.69,2024-07-04 09:27:00.000000000,9,27,4,7,3,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,24.35506206463639,-0.10000000149011612
